user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
29249,"['621', '44', '14507', '24', '8068']",7996,"[4199, 3646, 1340, 3035, 4732]",4709,"['Only Keep the Promise in the Wake of the war seconds human # hundred-mile Keep the promise Kai', 'your position will eventually be replaced by someone # Release Xiaoran animation # Spring strike # SpongeBob Squarepants', 'you are their persuasion # Crayon Xin', 'see it again will fly a plane genius bear to save a plane of people # summer attack', '# fighting to break the sky animation cloud edge: resurrection, my love Mocheng: life to you a person is enough']",do you see how that orange is doing? Is it angry?,[],,"[1643595086126, 1654568844665, 1656725648035, 1659226461286, 1659281197932]",1661945631087
4658,"['1823', '12527', '11230', '11343', '2256', '12900', '19270', '3255', '7632', '17205']",18849,"[2476, 773, 356, 390, 3000, 878, 2775, 3303, 4610, 2152]",2649,"['old six-spiced egg: Troll sanctions club players drop big points, did not expect to end up being my fan', 'ace 2 Starship robbery bureau met a fat lady, she picked up five flare guns, can you grab it?', 'went out and got stripped! # ChinaVideo MillionClub # GameFanstar Project', 'just my 30,000 blood Cheng bite gold, I ask who can kill me!', 'MC challenge to survive in the doomsday city full of mutated creatures! Scour for resources to buy weapons! # Myworld.com', 'OK ah, Dazuo also try to change sister play method OK # subway escape # subway escape teaching', 'you have me in your heart, my side is naturally you', '# subway escape #PUBG international service # Game where star plan Famas three map chaos kill!', 'hero pool battle, Master Lu Ban big recruit Angela is gone! Girlfriend challenges Spider-Man costume?', 'OK, guys, here we go again # Subway escape # Subway escape instruction']",Foolhardy can't survive the finals # GameVanstar Project,[],,"[1658370969233, 1658378661636, 1658552263271, 1658654514711, 1659573322954, 1660546941496, 1661069070288, 1661083803995, 1661162801635, 1661171581058]",1661741501868
4658,"['12527', '11230', '11343', '2256', '12900', '19270', '3255', '7632', '17205', '18849']",4825,"[773, 356, 390, 3000, 878, 2775, 3303, 4610, 2152, 2649]",3776,"['ace 2 Starship robbery bureau met a fat lady, she picked up five flare guns, can you grab it?', 'went out and got stripped! # ChinaVideo MillionClub # GameFanstar Project', 'just my 30,000 blood Cheng bite gold, I ask who can kill me!', 'MC challenge to survive in the doomsday city full of mutated creatures! Scour for resources to buy weapons! # Myworld.com', 'OK ah, Dazuo also try to change sister play method OK # subway escape # subway escape teaching', 'you have me in your heart, my side is naturally you', '# subway escape #PUBG international service # Game where star plan Famas three map chaos kill!', 'hero pool battle, Master Lu Ban big recruit Angela is gone! Girlfriend challenges Spider-Man costume?', 'OK, guys, here we go again # Subway escape # Subway escape instruction', ""Foolhardy can't survive the finals # GameVanstar Project""]","Sansheng: Gather all 10 brothers to eat chicken, they dress up one by one, I look silly",[],,"[1658378661636, 1658552263271, 1658654514711, 1659573322954, 1660546941496, 1661069070288, 1661083803995, 1661162801635, 1661171581058, 1661741501868]",1661753507949
4658,"['11230', '11343', '2256', '12900', '19270', '3255', '7632', '17205', '18849', '4825']",3870,"[356, 390, 3000, 878, 2775, 3303, 4610, 2152, 2649, 3776]",3484,"['went out and got stripped! # ChinaVideo MillionClub # GameFanstar Project', 'just my 30,000 blood Cheng bite gold, I ask who can kill me!', 'MC challenge to survive in the doomsday city full of mutated creatures! Scour for resources to buy weapons! # Myworld.com', 'OK ah, Dazuo also try to change sister play method OK # subway escape # subway escape teaching', 'you have me in your heart, my side is naturally you', '# subway escape #PUBG international service # Game where star plan Famas three map chaos kill!', 'hero pool battle, Master Lu Ban big recruit Angela is gone! Girlfriend challenges Spider-Man costume?', 'OK, guys, here we go again # Subway escape # Subway escape instruction', ""Foolhardy can't survive the finals # GameVanstar Project"", 'Sansheng: Gather all 10 brothers to eat chicken, they dress up one by one, I look silly']",the final one eats four,[],,"[1658552263271, 1658654514711, 1659573322954, 1660546941496, 1661069070288, 1661083803995, 1661162801635, 1661171581058, 1661741501868, 1661753507949]",1661778833606
37981,"['6763', '1961', '1815', '13008', '5183']",18724,"[4367, 2880, 2455, 907, 3888]",2614,"['take stock of the unsolved mysteries of Spider-Man # Spiderman', 'I am tired. # GloryFirefly Project # Miyamoto Musashi redo', 'Captain Cobb, guest of the Bear family. # Wenaked Bears # Healing # Anime', '# Gather it light co-creator # Taijia Ultraman theater version # Spring Day attack', '# Movie explainer # movie recommended scary wooden house where everyone dies']",Skinhead Strong was originally 3 versions of the dub # BeastBoonie # Summer Strike,[],,"[1643634641683, 1649318600384, 1659491656155, 1660389645922, 1661232342588]",1661913384787
37981,"['6763', '1961', '1815', '13008', '5183', '18724']",3412,"[4367, 2880, 2455, 907, 3888, 2614]",3346,"['take stock of the unsolved mysteries of Spider-Man # Spiderman', 'I am tired. # GloryFirefly Project # Miyamoto Musashi redo', 'Captain Cobb, guest of the Bear family. # Wenaked Bears # Healing # Anime', '# Gather it light co-creator # Taijia Ultraman theater version # Spring Day attack', '# Movie explainer # movie recommended scary wooden house where everyone dies', 'Skinhead Strong was originally 3 versions of the dub # BeastBoonie # Summer Strike']",Let's go! # Bear-infested # quadratic nova,[],,"[1643634641683, 1649318600384, 1659491656155, 1660389645922, 1661232342588, 1661913384787]",1661922240729
14853,"['7771', '18361', '16981', '6539', '13568']",1846,"[4653, 2509, 2076, 4297, 1062]",2532,"['too hard # assist', ""Big Joe's top operation, 4-0-20 Big Joe who else, steamed c# Orange God # Big Joe"", 'crash professional team, tense and stimulating quality bureau # orange God # Sun Bin', ""confident but not boastful, you can always trust the old Gongsun away. # Gongsun away # The nation's one shooter"", 'ape song shark hand is not a false wave, successfully give Jay brother with pain mask #5g # communication #kisssheep']","five rows of crash career, not afraid of line keeping, single shark is the daily routine # hundred-mile keeping #kisssheep",[],,"[1643691195215, 1659797319469, 1659848980484, 1660906004391, 1661479486094]",1661662606507
35213,"['8411', '18827', '17875', '16848', '9251', '4611']",888,"[4839, 2643, 2379, 2031, 5091, 3711]",4988,"[""campus weird talk: roommate Ajie's prank! # thrillsuspenseful # schoolyard Weirtalk"", 'the special effects of a SAN really amaze me # Superburning # New movie trailer', ""don't I live up to people, people won't lose me? # Armor warriors # Summer smash"", '# Ipartment regardless of its man-machine T600 how strong, in the Ipartment world is a Fei say!', 'Haruhi Ministry Defense Team all grown up! # Crayon Little new # Summer Strike # Fast Hand power', 'hard practice ninety-two and a half years, and finally practice to great success! # King of Glory']",salty pig hands in the canyon # King glory joke # King glory # story,[],,"[1643785653404, 1659856414467, 1659937939189, 1660226754610, 1661057497235, 1661243035668]",1661867278281
20832,"['9973', '8637', '10412']",14362,"[5316, 4923, 112]",1294,"['the original Haruhi Ministry defense team has known # Crayon Xiaoxin # Fast hand power since childhood', 'how many ice cream Assassins did Saltwater buy? # Summerstrike # Anime # Saltwater', 'the three little ones are all busy with their careers too perfect']",| Xingpsen family | Homer and his new girlfriend # quickhand power # summer blow,[],,"[1644430884115, 1657602739480, 1659931421139]",1662189754080
10018,"['6763', '1590']",10090,"[4367, 1738]",29,"['take stock of the unsolved mysteries of Spider-Man # Spiderman', 'Lu Mingfei king return, come and see the dragon animation plot analysis # dragon # summer attack # national cartoon']","So death, this is what it feels like # Marvel # Wolverine 3",[],,"[1644775669142, 1660842334349]",1661660327573
10018,"['6763', '1590', '10090']",533,"[4367, 1738, 29]",3927,"['take stock of the unsolved mysteries of Spider-Man # Spiderman', 'Lu Mingfei king return, come and see the dragon animation plot analysis # dragon # summer attack # national cartoon', 'So death, this is what it feels like # Marvel # Wolverine 3']","why Megatron is getting weaker and weaker, more and more can not beat the pillar. # Transformers",[],,"[1644775669142, 1660842334349, 1661660327573]",1662094106256
44865,"['18490', '8229', '6896', '8442', '18695', '911']",15955,"[2545, 4778, 4407, 4850, 2606, 5054]",1752,"['Zhuge Liang: Is your bed full of blood? # King glory # King Glory hot', 'staring at what, buy anti-A ah!! # Xinjiang Lee Shin', '# Primal Mandrill face has what head? Original scientist # 53 # Knowledge Sharing # Chinese culture', ""like other people's praise ah! # guard her Zhongkui # swim cute creator plan"", 'money Trinity finally know the initiative, feeling that there is still a chance # Boypi 2', 'who can refuse the humanoid Pokemon bean? # Pokemon # Pokemon # Pokemon # Pokemon']",what is Kai Dad doing can you steal it? # National uniform Kai pumpkin,[],,"[1644965603554, 1651118727086, 1655054583030, 1657653499971, 1658947052945, 1660464241102]",1662222747425
49392,"['18490', '13788', '17209', '5381', '13122', '7016', '8453']",6554,"[2545, 1137, 2153, 3944, 939, 4433, 4857]",4303,"['Zhuge Liang: Is your bed full of blood? # King glory # King Glory hot', ""it's really healing to be alone late at night listening to songs and playing video games # GloryFirefly Project"", 'Coke: One person to tower damage 100%! Have you ever seen one', 'interested in playing body law eight commandments, ah ~ wait for me to fire these 78 fans I spoil!', 'interested in playing body law eight commandments, wait for me to fire the 95 fans I pet', ""is this just full Meatloaf without an attack suit? That's pretty strong! # Kingglory # Dianwei"", 'Ultimate Arena # Next meal operation,']",Yuan song also have to cut # King glory # Yuan song # new photosynthesis plan,[],,"[1644986608323, 1650925226422, 1652361346209, 1654348206966, 1654433366473, 1655040510103, 1659170414613]",1661731209303
14065,"['18490', '17441', '10663', '8288']",18516,"[2545, 2239, 185, 4799]",2553,"['Zhuge Liang: Is your bed full of blood? # King glory # King Glory hot', 'Luo Tianyi carries XiaoYueyue # Game Fanxing Plan', ""six brother's martial art is well deserved # communication #5g # game star plan"", 'almost went down in history # Armor warriors # East Star Yao Yang']",The regret of Jongo's life # Bear-infested # Bear-infested Monster Project 2 # Summer Smash,[],,"[1645245676612, 1658399509725, 1658399527874, 1661344474581]",1661679774489
14065,"['18490', '17441', '10663', '8288', '18516']",6322,"[2545, 2239, 185, 4799, 2553]",4233,"['Zhuge Liang: Is your bed full of blood? # King glory # King Glory hot', 'Luo Tianyi carries XiaoYueyue # Game Fanxing Plan', ""six brother's martial art is well deserved # communication #5g # game star plan"", 'almost went down in history # Armor warriors # East Star Yao Yang', ""The regret of Jongo's life # Bear-infested # Bear-infested Monster Project 2 # Summer Smash""]",Kun Kun vs Lu Xiaobu # Chicken you're too beautiful # ghost animal # funny,[],,"[1645245676612, 1658399509725, 1658399527874, 1661344474581, 1661679774489]",1661918945717
15858,"['7771', '6668', '7450', '1277']",3929,"[4653, 4349, 4555, 843]",3504,"['too hard # assist', 'the blue in my hand suddenly does not belong to me # Glourescence nova training camp # King glory', 'no one knows better than me · braised sparerbs ·# Fast foodie # braised sparerbs # Late night poison', 'king planning can do a good game? # Kingglory # Kingglory hot # Original God']",Luban skin master # king glory # king the most secure assistance,[],,"[1645246308519, 1649009001923, 1649949723635, 1661235377201]",1661704649138
15542,"['11698', '11372', '4114', '8299', '14559']",9816,"[506, 404, 3564, 4802, 1351]",5256,"['three kinds of cheese!! Cheese Potato beef tomato patties ~ # cheese # Quick-hand foodie # Daily life record', 'Strongest Roast Duck # food', ""Doraemon is in a prison where you can't be angry! ? # Boyhood cartoons # Healing"", 'Shy Iron Fist: How funny Shen Teng Allen is, and the set crew doubled over', 'Wild field playing status']",/ The manga world and the real world are impossible to connect. # Biyuan # Naruto # Reality and Biyuan,[],,"[1645625589344, 1655962092478, 1657281359407, 1660790943947, 1661511667946]",1661954001997
22749,"['2389', '5482', '8644', '11357', '17506', '17851', '18073', '4033', '14910', '8586']",14422,"[3030, 3972, 4927, 397, 2264, 2371, 2438, 3532, 1459, 4907]",1313,"['5 different # animated movies # Boyhood animations # Different country animations from the same anime in different countries', 'Sun Wukong falls, is killed by Yang Jian a move seconds # sand sculpture animation # funny # original', 'guess the function of this system # sand sculpture repair fairy animation # original', 'Hongjun mutiny! ? Yuan Shi and Lao Zi two people to educate the human race # sand sculpture cultivation fairy', 'people in the womb 49: Kirin son accept little brother. # sand sculpture animation # Xiuxian animation # original animation', 'nine baby demon emperor appeared, reward a lot! # summer strike # sand sculpture repair fairy', '# creative inspiration # everyday student and teacher # hot review copy', 'Episode 70: No problem Protagonist Template! # SandsculptMending Fairies', 'Candide has been bullied in the barracks for a long time, and today he finally broke out', 'have you ever seen a real mermaid? # Fast Hands Movie Hot Project']",and such pit granddad # funny cartoon # strongest repair fairy system # slow plan,[],,"[1656948052815, 1657360226285, 1657375734319, 1657577814310, 1657706529883, 1658662538300, 1658673089526, 1658749596520, 1658755523961, 1661263124850]",1661673138432
22749,"['5482', '8644', '11357', '17506', '17851', '18073', '4033', '14910', '8586', '14422']",667,"[3972, 4927, 397, 2264, 2371, 2438, 3532, 1459, 4907, 1313]",4350,"['Sun Wukong falls, is killed by Yang Jian a move seconds # sand sculpture animation # funny # original', 'guess the function of this system # sand sculpture repair fairy animation # original', 'Hongjun mutiny! ? Yuan Shi and Lao Zi two people to educate the human race # sand sculpture cultivation fairy', 'people in the womb 49: Kirin son accept little brother. # sand sculpture animation # Xiuxian animation # original animation', 'nine baby demon emperor appeared, reward a lot! # summer strike # sand sculpture repair fairy', '# creative inspiration # everyday student and teacher # hot review copy', 'Episode 70: No problem Protagonist Template! # SandsculptMending Fairies', 'Candide has been bullied in the barracks for a long time, and today he finally broke out', 'have you ever seen a real mermaid? # Fast Hands Movie Hot Project', 'and such pit granddad # funny cartoon # strongest repair fairy system # slow plan']",brother and sister words let mother prick heart. # Cute baby # New Photosynthesis project # comments.,[],,"[1657360226285, 1657375734319, 1657577814310, 1657706529883, 1658662538300, 1658673089526, 1658749596520, 1658755523961, 1661263124850, 1661673138432]",1661675046376
22749,"['8644', '11357', '17506', '17851', '18073', '4033', '14910', '8586', '14422', '667']",17605,"[4927, 397, 2264, 2371, 2438, 3532, 1459, 4907, 1313, 4350]",2298,"['guess the function of this system # sand sculpture repair fairy animation # original', 'Hongjun mutiny! ? Yuan Shi and Lao Zi two people to educate the human race # sand sculpture cultivation fairy', 'people in the womb 49: Kirin son accept little brother. # sand sculpture animation # Xiuxian animation # original animation', 'nine baby demon emperor appeared, reward a lot! # summer strike # sand sculpture repair fairy', '# creative inspiration # everyday student and teacher # hot review copy', 'Episode 70: No problem Protagonist Template! # SandsculptMending Fairies', 'Candide has been bullied in the barracks for a long time, and today he finally broke out', 'have you ever seen a real mermaid? # Fast Hands Movie Hot Project', 'and such pit granddad # funny cartoon # strongest repair fairy system # slow plan', 'brother and sister words let mother prick heart. # Cute baby # New Photosynthesis project # comments.']",excellent domestic war film # Assembly,[],,"[1657375734319, 1657577814310, 1657706529883, 1658662538300, 1658673089526, 1658749596520, 1658755523961, 1661263124850, 1661673138432, 1661675046376]",1662117909678
22749,"['11357', '17506', '17851', '18073', '4033', '14910', '8586', '14422', '667', '17605']",2876,"[397, 2264, 2371, 2438, 3532, 1459, 4907, 1313, 4350, 2298]",3183,"['Hongjun mutiny! ? Yuan Shi and Lao Zi two people to educate the human race # sand sculpture cultivation fairy', 'people in the womb 49: Kirin son accept little brother. # sand sculpture animation # Xiuxian animation # original animation', 'nine baby demon emperor appeared, reward a lot! # summer strike # sand sculpture repair fairy', '# creative inspiration # everyday student and teacher # hot review copy', 'Episode 70: No problem Protagonist Template! # SandsculptMending Fairies', 'Candide has been bullied in the barracks for a long time, and today he finally broke out', 'have you ever seen a real mermaid? # Fast Hands Movie Hot Project', 'and such pit granddad # funny cartoon # strongest repair fairy system # slow plan', 'brother and sister words let mother prick heart. # Cute baby # New Photosynthesis project # comments.', 'excellent domestic war film # Assembly']",never marry someone like Charlotte! A total loser!,[],,"[1657577814310, 1657706529883, 1658662538300, 1658673089526, 1658749596520, 1658755523961, 1661263124850, 1661673138432, 1661675046376, 1662117909678]",1662131557511
